index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
3551,0.6666667,2,2,0.011060308,Low-D,0.21702164,0.15302789,0.07390988,0.14798647,
3552,1.0,2,2,0.02836215,Mid-D,0.28378785,0.0543679,0.026621044,0.12159226,
3553,1.0,2,2,0.054555226,High-D,0.10266805,0.26695126,0.040527582,0.13671564,High-D+Low-R
3554,1.3333334,2,2,0.023164535,Mid-D,0.21725178,0.26600695,0.10544193,0.19623356,
3555,1.0,2,2,0.01498131,Low-D,0.100263,0.06716186,0.015273094,0.060899317,
3556,1.0,2,2,0.017890735,Low-D,0.18627822,0.11062372,0.08143741,0.12611312,
3557,0.33333334,1,2,0.029371805,Mid-D,0.2873906,0.05987501,0.029500902,0.12558883,
3558,0.0,1,2,0.018126225,Low-D,0.1175462,0.22806609,0.054051876,0.13322139,
3559,0.33333334,1,2,0.043997776,Mid-D,0.73290014,0.4763916,0.16334009,0.45754394,
3560,0.6666667,2,2,0.04422151,Mid-D,0.40951878,0.28077847,0.029017925,0.23977172,
3561,1.6666666,2,2,0.04582424,Mid-D,0.26828337,0.24800378,0.006625533,0.17430423,
3562,1.6666666,2,2,0.05175102,High-D,0.049896955,0.44996238,0.037690163,0.17918317,High-D+High-R
3563,0.6666667,2,2,0.02016637,Low-D,0.2613324,0.17583984,0.061794758,0.16632234,
3564,-0.33333334,1,2,0.05522165,High-D,0.22398633,0.033982217,0.047668874,0.10187914,High-D+Low-R
3565,0.33333334,1,1,0.024471253,Mid-D,0.11494517,0.06569761,0.032274902,0.07097256,
3566,0.0,1,1,0.057947814,High-D,0.3204549,0.06057632,0.033219576,0.13808359,High-D+Low-R
3567,0.6666667,2,1,0.030908214,Mid-D,0.2902053,0.025595069,0.037074506,0.11762496,
3568,1.3333334,2,2,0.06453686,High-D,0.36382526,0.016000092,0.05810535,0.1459769,High-D+Low-R
3569,0.6666667,2,2,0.035726424,Mid-D,0.37280643,0.043096483,0.08227152,0.16605814,
3570,-0.6666667,0,0,0.0055331253,Low-D,0.009407401,0.051183045,0.024410605,0.028333684,
3571,0.33333334,1,1,0.0035493663,Low-D,0.043547034,0.060670197,0.026836216,0.043684483,
3572,0.6666667,2,1,0.07541797,High-D,0.2985202,0.04129255,0.04096639,0.12692638,High-D+Low-R
3573,1.0,2,2,0.03221357,Mid-D,0.26721066,0.021725476,0.046354175,0.11176344,
3574,0.6666667,2,1,0.01095013,Low-D,0.116586804,0.020736277,0.021604598,0.052975893,
3575,1.3333334,2,2,0.02613013,Mid-D,0.15848613,0.06440455,0.031834126,0.08490827,
3576,1.0,2,2,0.024896517,Mid-D,0.23355067,0.03906387,0.04844469,0.107019745,
3577,1.0,2,1,0.045328245,Mid-D,0.25861746,0.025603533,0.031430483,0.10521716,
3578,-1.0,0,1,0.011204823,Low-D,0.09710467,0.08240074,0.039560497,0.07302197,
3579,-0.33333334,1,1,0.012860064,Low-D,0.12427217,0.05580759,0.06840503,0.08282826,
3580,1.0,2,1,0.013601214,Low-D,0.13699228,0.0046008825,0.034512043,0.058701735,
3581,1.3333334,2,2,0.054809224,High-D,0.3564754,0.01793629,0.028843522,0.13441841,High-D+Low-R
3582,1.6666666,2,1,0.040286247,Mid-D,0.25203156,0.020905852,0.06436968,0.1124357,
3583,-0.6666667,0,0,0.007479973,Low-D,0.025233567,0.023668706,0.028498232,0.025800169,
3584,1.3333334,2,1,0.059042126,High-D,0.27405155,0.05063504,0.035257816,0.11998147,High-D+Low-R
3585,1.3333334,2,0,0.018484818,Low-D,0.014198422,0.059404075,0.030808091,0.03480353,
3586,0.0,1,0,0.1874588,High-D,0.59444404,0.024611115,0.09657127,0.23854214,High-D+High-R
3587,0.0,1,1,0.02216777,Low-D,0.10670698,0.017304122,0.055718184,0.05990976,
3588,2.3333333,2,2,0.08585628,High-D,0.41697967,0.02729714,0.051244974,0.16517393,High-D+High-R
3589,2.0,2,2,0.13753654,High-D,0.725898,0.058077037,0.05637777,0.2801176,High-D+High-R
3590,0.0,1,1,0.008849069,Low-D,0.25616604,0.14543945,0.13659275,0.17939942,
3591,0.6666667,2,1,0.03057606,Mid-D,0.2699471,0.17302299,0.04957491,0.16418166,
3592,0.6666667,2,1,0.01177318,Low-D,0.31095654,0.156264,0.17523408,0.21415155,
3593,-1.0,0,1,0.019143471,Low-D,0.18840003,0.051695287,0.08315432,0.10774988,
3594,1.0,2,2,0.04233705,Mid-D,0.33762306,0.085142195,0.10253012,0.17509846,
3595,0.33333334,1,0,0.025675999,Mid-D,0.002656281,0.11886096,0.069227755,0.06358167,
3596,0.0,1,2,0.019747464,Low-D,0.32278913,0.20827377,0.1251446,0.21873583,
3597,-0.33333334,1,2,0.047143538,Mid-D,0.39756864,0.10275662,0.065300286,0.18854184,
3598,1.6666666,2,2,0.040748265,Mid-D,0.41357237,0.1865384,0.1060788,0.23539652,
3599,0.0,1,1,0.00881077,Low-D,0.16523397,0.08658779,0.044921935,0.09891456,
3600,-0.33333334,1,2,0.0021883768,Low-D,0.17611027,0.19624436,0.13248068,0.16827844,
3601,0.33333334,1,1,0.010160857,Low-D,0.2447192,0.26404554,0.13413912,0.21430129,
3602,0.0,1,1,0.019439947,Low-D,0.17079705,0.25126922,0.13701546,0.18636058,
3603,0.0,1,1,0.03164933,Mid-D,0.3511808,0.05753827,0.1042946,0.17100455,
3604,-1.0,0,1,0.07706321,High-D,0.39065868,0.08084136,0.13463497,0.20204501,High-D+High-R
3605,-0.33333334,1,2,0.018718347,Low-D,0.2274617,0.039183676,0.06328273,0.10997603,
3606,0.6666667,2,2,0.037955176,Mid-D,0.27661717,0.01415056,0.035971045,0.10891292,
3607,0.6666667,2,2,0.08932716,High-D,0.5225265,6.335974e-05,0.10512781,0.20923923,High-D+High-R
3608,0.33333334,1,1,0.035357468,Mid-D,0.15100229,0.019278467,0.08923322,0.08650466,
3609,0.0,1,2,0.006269937,Low-D,0.10911769,0.0376001,0.051177382,0.06596506,
3610,0.33333334,1,1,0.038743246,Mid-D,0.25598687,0.0022261739,0.04803896,0.102084,
3611,-0.6666667,0,2,0.037710756,Mid-D,0.28916466,0.015044987,0.038735747,0.11431513,
3612,0.33333334,1,2,0.06246062,High-D,0.33435196,0.005859494,0.04177195,0.1273278,High-D+Low-R
3613,1.3333334,2,2,0.034845997,Mid-D,0.40774667,0.052640975,0.15329021,0.20455928,
3614,0.33333334,1,1,0.04599296,Mid-D,0.34155005,0.055083156,0.23352456,0.2100526,
3615,0.33333334,1,1,0.020796543,Low-D,0.22940022,0.03406477,0.037588358,0.10035112,
3616,0.0,1,1,0.0075984425,Low-D,0.16704577,0.085264206,0.04742211,0.0999107,
3617,0.33333334,1,2,0.06281484,High-D,0.117052555,0.3706321,0.049862504,0.1791824,High-D+High-R
3618,1.0,2,1,0.038093884,Mid-D,0.34534842,0.26198596,0.047923207,0.2184192,
3619,0.6666667,2,2,0.019494848,Low-D,0.18752074,0.21229583,0.04789108,0.14923589,
3620,0.0,1,1,0.02998521,Mid-D,0.20191544,0.14107496,0.031488657,0.12482635,
3621,0.0,1,2,0.02912198,Mid-D,0.28123605,0.23395586,0.046997964,0.18739663,
3622,0.6666667,2,2,0.026642544,Mid-D,0.29677397,0.26405525,0.054561377,0.2051302,
3623,0.0,1,2,0.041276578,Mid-D,0.22905594,0.21538824,0.036608994,0.16035105,
3624,1.3333334,2,2,0.030654343,Mid-D,0.24358684,0.35574728,0.057495654,0.21894325,
3625,1.0,2,1,0.016530221,Low-D,0.16805178,0.15700084,0.03402102,0.119691215,
3626,0.6666667,2,2,0.014316742,Low-D,0.14265144,0.17540455,0.031189263,0.11641508,
3627,1.3333334,2,2,0.04358754,Mid-D,0.32267678,0.23000264,0.032834828,0.19517142,
3628,2.3333333,2,2,0.0447598,Mid-D,0.3972174,0.23645252,0.049853265,0.22784106,
3629,1.0,2,1,0.103601284,High-D,0.1223132,0.29213858,0.06426835,0.15957338,High-D+Low-R
3630,1.6666666,2,2,0.02734717,Mid-D,0.08990049,0.26440084,0.04041916,0.1315735,
3631,-0.6666667,0,2,0.0876277,High-D,0.08345795,0.23589009,0.033418834,0.11758896,High-D+Low-R
3632,0.6666667,2,2,0.0747902,High-D,0.016464472,0.38893133,0.041922748,0.14910619,High-D+Low-R
3633,0.6666667,2,2,0.020747896,Low-D,0.33240587,0.3865776,0.12810266,0.28236204,
3634,1.0,2,2,0.024256552,Mid-D,0.26139683,0.2347396,0.042969227,0.17970188,
3635,0.6666667,2,1,0.025621578,Mid-D,0.1933338,0.16332716,0.033067703,0.12990956,
3636,0.0,1,1,0.055347208,High-D,0.19592273,0.34414756,0.05294925,0.19767319,High-D+High-R
3637,1.3333334,2,2,0.037402306,Mid-D,0.10458851,0.34416115,0.046237826,0.16499583,
3638,0.6666667,2,2,0.028030597,Mid-D,0.20378667,0.11561501,0.05437535,0.12459234,
3639,0.33333334,1,2,0.04389794,Mid-D,0.26560134,0.23486418,0.028971255,0.17647892,
3640,1.0,2,2,0.053238124,High-D,0.31202143,0.33987695,0.03698486,0.22962774,High-D+High-R
3641,0.6666667,2,2,0.034356233,Mid-D,0.2887959,0.3376974,0.059039295,0.22851086,
3642,0.33333334,1,1,0.027317405,Mid-D,0.16980916,0.1817891,0.03426379,0.12862068,
3643,-0.33333334,1,1,0.0696159,High-D,0.33847427,0.18935782,0.036918223,0.18825011,High-D+High-R
3644,0.6666667,2,1,0.062022645,High-D,0.1589371,0.28085852,0.02851379,0.15610313,High-D+Low-R
3645,0.6666667,2,1,0.033040762,Mid-D,0.14464825,0.14193773,0.033560395,0.10671546,
3646,1.3333334,2,2,0.04488613,Mid-D,0.3186379,0.3603673,0.046791553,0.24193226,
3647,0.6666667,2,2,0.041854948,Mid-D,0.25148052,0.3275072,0.047287345,0.20875835,
3648,0.6666667,2,1,0.067026906,High-D,0.41856378,0.28551877,0.039904952,0.24799584,High-D+High-R
3649,1.0,2,2,0.06354181,High-D,0.21947819,0.5748274,0.099946916,0.29808417,High-D+High-R
3650,2.3333333,2,1,0.032635838,Mid-D,0.16637063,0.12864435,0.037485182,0.110833384,
3651,0.0,1,2,0.050420832,Mid-D,0.23517638,0.23975468,0.037231684,0.17072092,
3652,0.6666667,2,1,0.11791682,High-D,0.15407503,0.27785796,0.02769214,0.15320837,High-D+Low-R
3653,0.6666667,2,1,0.04355414,Mid-D,0.34866536,0.16421008,0.040046632,0.18430735,
3654,0.0,1,1,0.042011958,Mid-D,0.33477217,0.17389691,0.037476063,0.18204838,
3655,1.3333334,2,2,0.05537996,High-D,0.2620021,0.37799144,0.037260056,0.2257512,High-D+High-R
3656,0.0,1,1,0.05079372,High-D,0.3402567,0.16349375,0.038547933,0.18076612,High-D+High-R
3657,1.3333334,2,1,0.020391556,Low-D,0.1993699,0.14136106,0.02413392,0.12162163,
3658,1.0,2,1,0.07530667,High-D,0.10355878,0.20741355,0.02770561,0.11289265,High-D+Low-R
3659,1.0,2,1,0.01639208,Low-D,0.17205966,0.18215215,0.031295717,0.1285025,
3660,0.33333334,1,1,0.058584988,High-D,0.28808373,0.309479,0.044470012,0.21401091,High-D+High-R
3661,2.0,2,2,0.091672085,High-D,0.64687014,0.49980122,0.050610304,0.39909387,High-D+High-R
3662,0.0,1,2,0.053973157,High-D,0.31636608,0.300619,0.033976734,0.21698727,High-D+High-R
3663,1.0,2,2,0.049885977,Mid-D,0.31056523,0.31233114,0.035605907,0.21950077,
3664,1.3333334,2,2,0.050697256,High-D,0.38616973,0.25805014,0.034545004,0.22625495,High-D+High-R
3665,0.33333334,1,2,0.037284967,Mid-D,0.3008101,0.23390865,0.03771901,0.19081259,
3666,0.0,1,2,0.03975336,Mid-D,0.26624924,0.21383655,0.032191157,0.17075898,
3667,0.33333334,1,1,0.025970558,Mid-D,0.124566495,0.27618182,0.040424466,0.1470576,
3668,0.6666667,2,1,0.04517596,Mid-D,0.32793516,0.2013498,0.036065876,0.18845028,
3669,0.6666667,2,1,0.06781673,High-D,0.324252,0.0066335797,0.020842195,0.1172426,High-D+Low-R
3670,0.0,1,1,0.021697601,Low-D,0.11262947,0.030600488,0.0053610206,0.049530327,
3671,0.6666667,2,2,0.03194717,Mid-D,0.17854923,0.03220284,0.026158154,0.078970075,
3672,0.0,1,1,0.034358576,Mid-D,0.2599411,0.07788408,0.029138982,0.12232139,
3673,-0.33333334,1,1,0.039603915,Mid-D,0.22924691,0.059644878,0.07109356,0.11999512,
3674,0.0,1,2,0.06351276,High-D,0.35774595,0.090866804,0.07887298,0.17582858,High-D+High-R
3675,0.6666667,2,1,0.0740107,High-D,0.37982547,0.0684222,0.07272965,0.1736591,High-D+High-R
3676,-0.33333334,1,1,0.020158807,Low-D,0.11964029,0.06262511,0.019431055,0.067232154,
3677,0.0,1,1,0.05627814,High-D,0.35649222,0.10494822,0.08514428,0.1821949,High-D+High-R
3678,0.0,1,1,0.02679804,Mid-D,0.21194309,0.03118807,0.05121547,0.09811554,
3679,0.0,1,2,0.010494545,Low-D,0.13095963,0.074104786,0.06593686,0.09033376,
3680,0.0,1,2,0.047473345,Mid-D,0.30520213,0.027795672,0.04419279,0.1257302,
3681,1.0,2,2,0.1061318,High-D,0.5519825,0.10816586,0.08057737,0.24690859,High-D+High-R
3682,1.0,2,2,0.044433966,Mid-D,0.31085485,0.09598303,0.045247674,0.15069519,
3683,0.0,1,2,0.015088278,Low-D,0.15120637,0.06835663,0.07772213,0.09909505,
3684,1.3333334,2,1,0.08378663,High-D,0.285825,0.057163715,0.10145116,0.14814663,High-D+Low-R
3685,0.0,1,1,0.020461453,Low-D,0.1163761,0.02210915,0.08924168,0.07590898,
3686,-0.6666667,0,1,0.00773739,Low-D,0.060069382,0.01705867,0.05842775,0.045185268,
3687,-0.33333334,1,1,0.018246757,Low-D,0.10927051,0.014507413,0.103432,0.07573664,
3688,0.33333334,1,1,0.048726812,Mid-D,0.14873075,0.05812621,0.0552212,0.08735939,
3689,-0.33333334,1,1,0.03125024,Mid-D,0.14752293,0.010837674,0.06922352,0.07586137,
3690,0.0,1,1,0.07676848,High-D,0.4208234,0.022316694,0.06944054,0.17086022,High-D+High-R
3691,2.0,2,2,0.22485441,High-D,0.7269691,0.1510126,0.10081971,0.32626715,High-D+High-R
3692,1.6666666,2,2,0.051257674,High-D,0.3193972,0.0025185943,0.055846214,0.12592067,High-D+Low-R
3693,-0.6666667,0,1,0.08523067,High-D,0.24064255,0.053106666,0.1084913,0.13408017,High-D+Low-R
3694,2.0,2,1,0.03586835,Mid-D,0.18056554,0.008886874,0.101691484,0.09704796,
3695,2.0,2,2,0.0804578,High-D,0.18547428,0.07000065,0.11926448,0.12491313,High-D+Low-R
3696,-1.3333334,0,1,0.014938052,Low-D,0.15318984,0.021773934,0.08369219,0.086218655,
3697,2.0,2,2,0.12851796,High-D,0.42134303,0.07442391,0.046904743,0.18089056,High-D+High-R
3698,1.6666666,2,2,0.09191805,High-D,0.3569877,0.028407454,0.061899602,0.14909826,High-D+Low-R
3699,-0.6666667,0,2,0.04360233,Mid-D,0.21654582,0.010270715,0.06951076,0.09877577,
3700,0.0,1,2,0.012200326,Low-D,0.17139179,0.06645608,0.03895724,0.09226837,
3701,0.6666667,2,2,0.029233607,Mid-D,0.5521272,0.29723984,0.1944229,0.34792995,
3702,0.6666667,2,2,0.018902691,Low-D,0.20692551,0.052026987,0.0596388,0.1061971,
3703,1.3333334,2,2,0.045340866,Mid-D,0.519174,0.20735472,0.089538455,0.2720224,
3704,0.6666667,2,2,0.028500756,Mid-D,0.34192765,0.10005766,0.15162563,0.19787031,
3705,0.6666667,2,2,0.024585152,Mid-D,0.3395682,0.18089491,0.06808126,0.19618146,
3706,1.0,2,2,0.079014696,High-D,0.3915825,0.016190827,0.048508942,0.15209408,High-D+Low-R
3707,-0.6666667,0,1,0.0117184045,Low-D,0.051072896,0.03134203,0.026942372,0.03645243,
3708,-1.0,0,1,0.014778841,Low-D,0.005295038,0.03539473,0.041752398,0.027480721,
3709,1.0,2,0,0.017256528,Low-D,0.04002863,0.02056712,0.026679218,0.029091656,
3710,0.0,1,1,0.01153401,Low-D,0.063126504,0.032153726,0.027240872,0.04084037,
3711,1.0,2,2,0.015521062,Low-D,0.054239273,0.022798955,0.03736645,0.03813489,
3712,0.0,1,2,0.03690355,Mid-D,0.17998272,0.028448343,0.022710085,0.07704705,
3713,1.0,2,0,0.05800168,High-D,0.11122894,0.011258006,0.08877736,0.070421435,High-D+Low-R
3714,-1.0,0,1,0.02070734,Low-D,0.010880947,0.05145061,0.04111743,0.034482997,
3715,0.33333334,1,1,0.006114789,Low-D,0.08409768,0.03556478,0.021430433,0.047030967,
3716,-1.3333334,0,0,0.061024215,High-D,0.20284462,0.029207468,0.050860524,0.094304204,High-D+Low-R
3717,-1.0,0,1,0.0066416846,Low-D,0.07928729,0.031568706,0.047717333,0.052857775,
3718,0.33333334,1,1,0.04372178,Mid-D,0.27517438,0.025182843,0.03339362,0.11125028,
3719,0.33333334,1,2,0.0155515075,Low-D,0.21704715,0.066168964,0.06955153,0.11758921,
3720,0.0,1,2,0.026718885,Mid-D,0.03657359,0.1658004,0.11305201,0.105142,
3721,0.6666667,2,2,0.0056763054,Low-D,0.17464769,0.07931334,0.07924628,0.111069106,
3722,1.0,2,1,0.02530544,Mid-D,0.13256603,0.0006915331,0.040103316,0.05778696,
3723,2.3333333,2,2,0.053662945,High-D,0.23573041,0.046399057,0.032093048,0.104740836,High-D+Low-R
3724,0.6666667,2,1,0.027976409,Mid-D,0.1500547,0.029545605,0.038139045,0.07257978,
3725,0.6666667,2,2,0.037855536,Mid-D,0.12530082,0.03834021,0.029358208,0.06433308,
3726,1.0,2,2,0.10274463,High-D,0.41033787,0.027694523,0.034206152,0.15741284,High-D+Low-R
3727,1.3333334,2,1,0.09967017,High-D,0.3724357,0.028213084,0.039306283,0.14665169,High-D+Low-R
3728,0.0,1,1,0.021583354,Low-D,0.017885745,0.15764695,0.019856513,0.065129735,
3729,0.6666667,2,1,0.03459855,Mid-D,0.23787028,0.008356631,0.05376154,0.09999615,
3730,1.3333334,2,2,0.027537359,Mid-D,0.17480206,0.1293732,0.047468662,0.11721464,
3731,0.6666667,2,1,0.018791126,Low-D,0.2145096,0.06820941,0.020396769,0.1010386,
3732,0.0,1,2,0.021319939,Low-D,0.21481758,0.09112799,0.028751433,0.11156567,
3733,0.6666667,2,2,0.0031886238,Low-D,0.14919758,0.13304251,0.0799163,0.1207188,
3734,-0.6666667,0,1,0.018954525,Low-D,0.0060077906,0.12836784,0.06952548,0.067967035,
3735,-0.33333334,1,1,0.008215851,Low-D,0.14002973,0.08540338,0.051440716,0.09229127,
3736,0.0,1,1,0.015954332,Low-D,0.08550733,0.12039685,0.23386478,0.14658965,
3737,0.33333334,1,1,0.031932946,Mid-D,0.32543194,0.09056842,0.14894515,0.18831517,
3738,0.0,1,2,0.036960494,Mid-D,0.1490475,0.06226605,0.091638744,0.1009841,
3739,0.0,1,2,0.035398126,Mid-D,0.58710647,0.13909376,0.27481103,0.3336704,
3740,0.0,1,2,0.07380383,High-D,0.5242661,0.056256056,0.10333443,0.2279522,High-D+High-R
3741,-1.3333334,0,2,0.013356882,Low-D,0.034149945,0.054745138,0.095116794,0.061337292,
3742,1.6666666,2,2,0.088997506,High-D,0.60424054,0.032966733,0.12136465,0.2528573,High-D+High-R
3743,0.6666667,2,1,0.01594305,Low-D,0.17637622,0.06534994,0.22311896,0.15494837,
3744,0.0,1,1,0.021236278,Low-D,0.1963014,0.06485927,0.07891077,0.11335715,
3745,1.3333334,2,1,0.15775087,High-D,0.18582559,0.3103552,0.09975642,0.19864573,High-D+High-R
3746,0.0,1,1,0.08804244,High-D,0.3304134,0.040276468,0.033896923,0.13486226,High-D+Low-R
3747,0.33333334,1,1,0.057016898,High-D,0.3207295,0.07755852,0.02246046,0.14024949,High-D+Low-R
3748,0.6666667,2,1,0.0352764,Mid-D,0.12824309,0.14115155,0.022482276,0.097292304,
3749,0.6666667,2,1,0.023024037,Mid-D,0.083462596,0.14469814,0.023147583,0.08376944,
3750,1.0,2,0,0.03671077,Mid-D,0.057091534,0.14469814,0.024512291,0.07543399,
3751,0.6666667,2,2,0.18686588,High-D,0.6921791,0.14469814,0.021362245,0.28607982,High-D+High-R
3752,0.0,1,1,0.023791008,Mid-D,0.0070534945,0.14469814,0.020784795,0.057512145,
3753,0.0,1,1,0.050602168,High-D,0.37585402,0.14469814,0.019508958,0.18002038,High-D+High-R
3754,0.0,1,1,0.033039145,Mid-D,0.276807,0.14469814,0.018431783,0.14664565,
3755,1.3333334,2,2,0.062745474,High-D,0.36946672,0.13538873,0.013174295,0.17267658,High-D+High-R
3756,0.6666667,2,2,0.075104654,High-D,0.4002325,0.10141611,0.017279625,0.17297608,High-D+High-R
3757,0.33333334,1,1,0.047209147,Mid-D,0.37149316,0.11154038,0.015681744,0.16623843,
3758,1.0,2,2,0.06357354,High-D,0.32533723,0.11552286,0.02417177,0.15501063,High-D+Low-R
3759,0.0,1,1,0.030165082,Mid-D,0.039310277,0.07843161,0.04074663,0.052829504,
3760,2.0,2,2,0.008690115,Low-D,0.12191558,0.056426167,0.042891085,0.073744275,
3761,1.6666666,2,2,0.012624891,Low-D,0.08573294,0.029914498,0.044901907,0.053516448,
3762,0.6666667,2,1,0.030651838,Mid-D,0.1828267,0.09052336,0.039288938,0.104213,
3763,2.0,2,0,0.043637216,Mid-D,0.027697682,0.194817,0.01994723,0.08082064,
3764,0.0,1,1,0.07017273,High-D,0.0191499,0.2861672,0.07863039,0.1279825,High-D+Low-R
3765,-1.6666666,0,1,0.046024796,Mid-D,0.05556363,0.23365432,0.037286818,0.10883492,
3766,-2.0,0,1,0.030634915,Mid-D,0.14779234,0.032459676,0.04805708,0.07610303,
3767,-1.6666666,0,0,0.02948533,Mid-D,0.053801,0.024981499,0.0492509,0.0426778,
3768,0.33333334,1,1,0.017165748,Low-D,0.11115062,0.020591617,0.047448575,0.059730273,
3769,-2.0,0,2,0.047653984,Mid-D,0.2098583,0.015242815,0.054618835,0.093239985,
3770,1.3333334,2,1,0.036667403,Mid-D,0.2259183,0.01518321,0.10274792,0.114616476,
3771,-1.0,0,1,0.014911968,Low-D,0.18654191,0.06951994,0.043591976,0.09988461,
3772,1.0,2,0,0.0074936063,Low-D,0.0011021495,0.06182742,0.027315378,0.03008165,
3773,1.3333334,2,1,0.010339801,Low-D,0.049266458,0.048915386,0.03046012,0.042880654,
3774,-0.6666667,0,1,0.026354576,Mid-D,0.18060166,0.05727309,0.035085082,0.09098661,
3775,0.33333334,1,1,0.05352682,High-D,0.27693343,0.06736636,0.034536898,0.12627889,High-D+Low-R
3776,-0.6666667,0,1,0.0024841963,Low-D,0.06805366,0.0383842,0.041859806,0.049432557,
3777,0.33333334,1,1,0.043371975,Mid-D,0.19400853,0.10569328,0.058405817,0.11936921,
3778,1.3333334,2,2,0.061175957,High-D,0.36494946,0.014400661,0.09867543,0.15934186,High-D+Low-R
3779,-0.6666667,0,2,0.047475178,Mid-D,0.25637257,0.03358811,0.05226302,0.114074565,
3780,-2.0,0,0,0.033326544,Mid-D,0.13106024,0.027213514,0.04123038,0.06650138,
3781,0.0,1,2,0.09517545,High-D,0.45007288,0.049539983,0.07650012,0.19203766,High-D+High-R
3782,-0.6666667,0,0,0.11127179,High-D,0.41181153,0.024164736,0.046157658,0.1607113,High-D+High-R
3783,0.0,1,2,0.07447681,High-D,0.33761746,0.03153664,0.036361456,0.13517185,High-D+Low-R
3784,-1.6666666,0,1,0.026972184,Mid-D,0.0880419,0.030070126,0.045985878,0.0546993,
3785,-0.6666667,0,1,0.07165694,High-D,0.3465237,0.042206943,0.03992498,0.14288521,High-D+Low-R
3786,-1.0,0,1,0.015258853,Low-D,0.13391334,0.055156708,0.03932321,0.07613108,
3787,0.6666667,2,1,0.019564824,Low-D,0.01361841,0.080728054,0.02883929,0.04106192,
3788,1.0,2,1,0.08063502,High-D,0.13784075,0.120376825,0.04665345,0.10162368,High-D+Low-R
3789,0.6666667,2,2,0.0034053584,Low-D,0.025606811,0.08951241,0.05570221,0.056940477,
3790,0.33333334,1,2,0.0026373167,Low-D,0.08110362,0.093702376,0.044538617,0.07311487,
3791,1.3333334,2,1,0.030791767,Mid-D,0.021419883,0.05752188,0.0838601,0.054267287,
3792,0.0,1,1,0.019647373,Low-D,0.21353406,0.11663681,0.07453221,0.13490103,
3793,-0.6666667,0,1,0.042687435,Mid-D,0.17721641,0.08489686,0.051123977,0.104412414,
3794,1.0,2,1,0.023621058,Mid-D,0.1888578,0.14221698,0.06880045,0.13329174,
3795,0.33333334,1,0,0.01808696,Low-D,0.00032311678,0.105626464,0.058152676,0.05470075,
3796,-0.33333334,1,0,0.18022382,High-D,0.44468367,0.17793638,0.119516134,0.24737872,High-D+High-R
3797,0.0,1,1,0.01054198,Low-D,0.04073274,0.09663302,0.066973925,0.06811323,
3798,2.0,2,0,0.0930675,High-D,0.11847627,0.17571986,0.10666126,0.13361913,High-D+Low-R
3799,0.0,1,1,0.0075878086,Low-D,0.14642143,0.079156995,0.055443108,0.09367385,
3800,1.6666666,2,1,0.0040858393,Low-D,0.10849309,0.09009361,0.043358028,0.08064824,
3801,2.0,2,1,0.021571212,Low-D,0.04788053,0.08054805,0.09968239,0.07603699,
3802,-1.3333334,0,1,0.024449028,Mid-D,0.25054026,0.02034849,0.069899976,0.11359624,
3803,-1.0,0,1,0.06108048,High-D,0.07937151,0.10887039,0.12269205,0.10364465,High-D+Low-R
3804,2.0,2,2,0.055402193,High-D,0.6945212,0.11424011,0.17930633,0.32935587,High-D+High-R
3805,-0.6666667,0,1,0.06178091,High-D,0.076164424,0.11747807,0.06820321,0.087281905,High-D+Low-R
3806,-0.33333334,1,1,0.070354395,High-D,0.052779734,0.094423294,0.20525783,0.117486954,High-D+Low-R
3807,0.0,1,2,0.0058398726,Low-D,0.09272057,0.018434584,0.046250343,0.052468497,
3808,1.3333334,2,2,0.011668463,Low-D,0.14180875,0.054531634,0.114462316,0.1036009,
3809,0.6666667,2,2,0.05603929,High-D,0.38518077,0.025039434,0.08610195,0.16544072,High-D+High-R
