index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
3873,1.3333334,2,2,0.0021181237,Low-D,0.016232073,0.052374244,0.051319778,0.039975364,
3874,1.3333334,2,2,0.037128806,Mid-D,0.21439439,0.18470341,0.04695767,0.14868516,
3875,0.6666667,2,2,0.032226924,Mid-D,0.16064727,0.17960733,0.025517821,0.12192414,
3876,0.0,1,2,0.015995113,Low-D,0.17592144,0.06916273,0.014227033,0.08643707,
3877,1.6666666,2,1,0.09684502,High-D,0.09674966,0.2787451,0.032867372,0.13612072,High-D+Low-R
3878,1.6666666,2,2,0.050265774,High-D,0.19539523,0.56005025,0.06043887,0.27196145,High-D+High-R
3879,0.6666667,2,1,0.005820904,Low-D,0.056729794,0.14039063,0.047805786,0.08164207,
3880,0.6666667,2,1,0.011677765,Low-D,0.25826544,0.10643512,0.091751575,0.1521507,
3881,1.3333334,2,2,0.039929677,Mid-D,0.25565416,0.15214545,0.015071154,0.14095692,
3882,0.0,1,2,0.02764056,Mid-D,0.26278007,0.093191504,0.025528014,0.12716652,
3883,0.6666667,2,2,0.006601365,Low-D,0.08835709,0.06950176,0.029811442,0.062556766,
3884,0.0,1,1,0.005058942,Low-D,0.079384625,0.0763011,0.015326023,0.057003915,
3885,0.0,1,2,0.006522899,Low-D,0.035467327,0.0936054,0.022669256,0.05058066,
3886,0.0,1,1,0.002852897,Low-D,0.08228797,0.053951085,0.023419082,0.053219378,
3887,0.33333334,1,1,0.020160006,Low-D,0.11470032,0.0020235777,0.014989436,0.043904442,
3888,-1.3333334,0,1,0.058830664,High-D,0.4779039,0.025661826,0.016102612,0.17322278,High-D+High-R
3889,0.0,1,0,0.07409199,High-D,0.31671238,0.008300483,0.008758724,0.111257195,High-D+Low-R
3890,2.0,2,2,0.041124206,Mid-D,0.29512239,0.055827558,0.012265623,0.12107185,
3891,0.33333334,1,2,0.0075669657,Low-D,0.087234914,0.029441655,0.010524511,0.04240036,
3892,0.0,1,1,0.06164937,High-D,0.11310625,0.16711992,0.018508911,0.09957836,High-D+Low-R
3893,1.0,2,2,0.0371674,Mid-D,0.1542548,0.33540517,0.037990928,0.17588364,
3894,1.3333334,2,2,0.029018646,Mid-D,0.1911977,0.27324533,0.02459246,0.16301183,
3895,2.0,2,2,0.05462879,High-D,0.6672813,0.6297838,0.12793672,0.47500062,High-D+High-R
3896,0.33333334,1,2,0.030741239,Mid-D,0.33257562,0.30640417,0.044006467,0.22766209,
3897,1.3333334,2,2,0.0232328,Mid-D,0.18766874,0.21780318,0.02447778,0.14331657,
3898,1.3333334,2,2,0.043278318,Mid-D,0.38347268,0.28527606,0.029967546,0.23290543,
3899,0.33333334,1,2,0.048923496,High-D,0.2981044,0.15366584,0.017864943,0.15654506,High-D+High-R
3900,1.0,2,2,0.029869052,Mid-D,0.3439511,0.48794895,0.13040477,0.32076827,
3901,0.6666667,2,2,0.028971955,Mid-D,0.08279687,0.21341175,0.024618626,0.106942415,
3902,0.0,1,2,0.029299134,Mid-D,0.2843712,0.18172836,0.024443626,0.16351439,
3903,1.0,2,1,0.08755059,High-D,0.31522757,0.31881315,0.03315103,0.22239725,High-D+High-R
3904,0.6666667,2,1,0.084347345,High-D,0.30490607,0.28449333,0.031779587,0.20705967,High-D+High-R
3905,-0.33333334,1,1,0.010920477,Low-D,0.062827885,0.07760972,0.01575917,0.052065592,
3906,0.6666667,2,2,0.04121718,Mid-D,0.042767644,0.2758758,0.030633926,0.11642579,
3907,1.3333334,2,2,0.023251323,Mid-D,0.1452846,0.1312697,0.016189337,0.09758121,
3908,0.0,1,1,0.035637166,Mid-D,0.26246995,0.086913705,0.014512658,0.12129877,
3909,1.0,2,1,0.046259474,Mid-D,0.08816135,0.14818096,0.026084125,0.08747548,
3910,0.0,1,2,0.042586457,Mid-D,0.368999,0.35735476,0.046628892,0.2576609,
3911,-0.33333334,1,0,0.07272553,High-D,0.09050852,0.17801225,0.01860255,0.095707774,High-D+Low-R
3912,0.33333334,1,2,0.029954702,Mid-D,0.05172676,0.14412075,0.019581735,0.07180975,
3913,1.3333334,2,2,0.042035818,Mid-D,0.3156144,0.45071238,0.07677585,0.2810342,
3914,0.33333334,1,2,0.03303824,Mid-D,0.2613141,0.2581845,0.027933002,0.18247719,
3915,1.0,2,2,0.010764782,Low-D,0.16764504,0.10877472,0.03825462,0.10489146,
3916,0.33333334,1,2,0.03705981,Mid-D,0.3175246,0.061066568,0.045369685,0.14132029,
3917,1.6666666,2,2,0.1313268,High-D,0.73109233,0.028839052,0.08467972,0.28153703,High-D+High-R
3918,0.6666667,2,2,0.038950633,Mid-D,0.56508386,0.219383,0.098355055,0.29427397,
3919,0.6666667,2,1,0.03145154,Mid-D,0.0007491708,0.20747608,0.044852614,0.08435929,
3920,1.0,2,2,0.04615594,Mid-D,0.3154418,0.15877682,0.034432054,0.16955023,
3921,1.3333334,2,1,0.10628458,High-D,0.28826046,0.090972185,0.097323656,0.1588521,High-D+High-R
3922,-0.6666667,0,2,0.08812309,High-D,0.26659334,0.061796486,0.07765478,0.1353482,High-D+Low-R
3923,1.0,2,1,0.106960654,High-D,0.32448834,0.07514465,0.07289022,0.15750773,High-D+High-R
3924,0.33333334,1,1,0.07932216,High-D,0.2561975,0.08067989,0.05569768,0.13085836,High-D+Low-R
3925,0.6666667,2,1,0.05364233,High-D,0.08330828,0.079152524,0.084929645,0.08246348,High-D+Low-R
3926,-0.33333334,1,0,0.03433598,Mid-D,0.002525866,0.07330984,0.074940085,0.050258595,
3927,-1.3333334,0,0,0.027745752,Mid-D,0.020350218,0.04958403,0.046608746,0.038847666,
3928,0.33333334,1,0,0.015117365,Low-D,0.017525852,0.05260712,0.045719683,0.03861755,
3929,-0.6666667,0,1,0.042109575,Mid-D,0.1574263,0.0623042,0.05695623,0.09222891,
3930,0.0,1,2,0.025898434,Mid-D,0.20794255,0.012746096,0.017909527,0.07953272,
3931,0.33333334,1,2,0.12351454,High-D,0.7152408,0.09493691,0.033597946,0.28125855,High-D+High-R
3932,1.3333334,2,2,0.07821498,High-D,0.51462746,0.09051198,0.03466904,0.21326949,High-D+High-R
3933,0.0,1,2,0.07903632,High-D,0.5600618,0.102172434,0.04221803,0.23481743,High-D+High-R
3934,0.0,1,2,0.114410184,High-D,0.7304789,0.084989786,0.04395765,0.28647545,High-D+High-R
3935,0.33333334,1,2,0.07215861,High-D,0.59053385,0.12796926,0.07945317,0.26598543,High-D+High-R
3936,-0.33333334,1,2,0.10422004,High-D,0.08064431,0.34417355,0.042734385,0.15585075,High-D+High-R
3937,0.33333334,1,2,0.05125433,High-D,0.20411491,0.32691056,0.030649662,0.18722504,High-D+High-R
3938,0.33333334,1,2,0.034697663,Mid-D,0.129709,0.04927194,0.024125695,0.06770221,
3939,0.0,1,1,0.039200976,Mid-D,0.14966816,0.0692935,0.031840682,0.08360078,
3940,0.0,1,1,0.091056235,High-D,0.29894632,0.08568478,0.035586715,0.1400726,High-D+Low-R
3941,0.0,1,1,0.05029225,High-D,0.19578624,0.06010282,0.02638048,0.09408984,High-D+Low-R
3942,0.33333334,1,1,0.041083187,Mid-D,0.1310041,0.06421125,0.037179053,0.0774648,
3943,0.0,1,2,0.0042991037,Low-D,0.08011812,0.0636878,0.01628375,0.053363223,
3944,-0.6666667,0,1,0.0106317075,Low-D,0.14353305,0.055323303,0.014643073,0.07116648,
3945,0.33333334,1,1,0.009283159,Low-D,0.14343691,0.055418253,0.017472982,0.07210938,
3946,1.0,2,1,0.020041807,Low-D,0.15118921,0.09194803,0.03344375,0.09219366,
3947,2.0,2,2,0.03347565,Mid-D,0.055809498,0.20800424,0.01906544,0.09429306,
3948,0.0,1,1,0.12619402,High-D,0.13545203,0.33481145,0.05356145,0.1746083,High-D+High-R
3949,1.3333334,2,2,0.034071013,Mid-D,0.048150003,0.32013357,0.025105298,0.13112962,
3950,0.0,1,2,0.034655675,Mid-D,0.21203738,0.15851867,0.035720408,0.1354255,
3951,0.0,1,1,0.006005226,Low-D,0.100278914,0.06979841,0.042495906,0.07085774,
3952,0.6666667,2,1,0.04213123,Mid-D,0.2837761,0.058490217,0.03319204,0.12515278,
3953,0.0,1,1,0.022460869,Mid-D,0.17977017,0.05260384,0.064756095,0.09904337,
3954,0.33333334,1,2,0.013247125,Low-D,0.16446662,0.028098047,0.05445391,0.082339525,
3955,0.0,1,2,0.026580654,Mid-D,0.18959922,0.010467887,0.0124050975,0.070824064,
3956,-0.33333334,1,0,0.0057417206,Low-D,0.018481255,0.010858476,0.01003468,0.013124804,
3957,1.0,2,2,0.08159595,High-D,0.42076904,3.8146973e-06,0.0097129345,0.14349526,High-D+Low-R
3958,-0.6666667,0,0,0.023529746,Mid-D,0.083250046,0.0036333203,0.013202965,0.03336211,
3959,1.6666666,2,2,0.038731035,Mid-D,0.23167574,0.00420171,0.011542857,0.082473435,
3960,0.6666667,2,2,0.009239622,Low-D,0.07865554,0.03800124,0.010922968,0.042526584,
3961,0.0,1,2,0.084053814,High-D,0.4728005,0.0071123242,0.04115504,0.17368929,High-D+High-R
3962,0.0,1,1,0.028259657,Mid-D,0.080673814,0.05458188,0.026743531,0.05399974,
3963,0.0,1,1,0.04606085,Mid-D,0.26317638,0.009627104,0.03894776,0.103917085,
3964,1.3333334,2,0,0.11213249,High-D,0.4244771,0.0060397983,0.04223007,0.15758233,High-D+High-R
3965,-0.33333334,1,1,0.016786417,Low-D,0.20023882,0.101991415,0.031145096,0.11112511,
3966,0.6666667,2,1,0.01131506,Low-D,0.07307047,0.09296471,0.025548637,0.06386127,
3967,0.6666667,2,2,0.03327855,Mid-D,0.24037546,0.11929208,0.029415786,0.12969445,
3968,0.0,1,1,0.009647566,Low-D,0.13917309,0.1073364,0.017986119,0.0881652,
3969,1.0,2,1,0.036902282,Mid-D,0.23045158,0.08944893,0.025137842,0.11501279,
3970,-0.33333334,1,1,0.014069905,Low-D,0.03145504,0.09093809,0.024832606,0.049075246,
3971,1.3333334,2,2,0.047069106,Mid-D,0.42307693,0.22228426,0.058806002,0.23472239,
3972,1.3333334,2,2,0.010580962,Low-D,0.17538005,0.1101625,0.050036967,0.111859836,
3973,2.3333333,2,2,0.08374814,High-D,0.49187052,0.010243356,0.03380674,0.1786402,High-D+High-R
3974,2.0,2,2,0.042732205,Mid-D,0.16101182,0.3879866,0.02877593,0.19259144,
3975,2.6666667,2,2,0.04114717,Mid-D,0.25725478,0.25463974,0.022260845,0.17805178,
3976,1.3333334,2,2,0.068692796,High-D,0.17390442,0.41712087,0.03256291,0.20786273,High-D+High-R
3977,0.6666667,2,2,0.054374278,High-D,0.20016497,0.36393982,0.028281748,0.19746219,High-D+High-R
3978,0.6666667,2,2,0.08169454,High-D,0.321289,0.5193315,0.06557727,0.30206594,High-D+High-R
3979,-0.33333334,1,1,0.01174781,Low-D,0.08844489,0.056678236,0.02639687,0.05717333,
3980,0.6666667,2,2,0.03740113,Mid-D,0.36878717,0.052012444,0.056081116,0.15896024,
3981,0.33333334,1,1,0.020653972,Low-D,0.15382904,0.08848584,0.025545418,0.08928677,
3982,0.6666667,2,2,0.03478321,Mid-D,0.32614213,0.18554348,0.031011522,0.18089904,
3983,1.6666666,2,2,0.038335484,Mid-D,0.3567102,0.19940305,0.06491953,0.20701092,
3984,1.0,2,1,0.024002267,Mid-D,0.26494128,0.13097358,0.040682614,0.14553249,
3985,1.0,2,2,0.048802372,High-D,0.38555133,0.10222131,0.022281349,0.170018,High-D+High-R
3986,0.6666667,2,0,0.023077013,Mid-D,0.035755217,0.058078587,0.016693234,0.036842346,
3987,1.6666666,2,2,0.05635238,High-D,0.40755653,0.093426526,0.013941467,0.17164151,High-D+High-R
3988,1.0,2,2,0.092682846,High-D,0.6737057,0.10362518,0.043908834,0.27374658,High-D+High-R
3989,1.6666666,2,2,0.030580044,Mid-D,0.25195026,0.09697211,0.011957467,0.12029328,
3990,0.0,1,1,0.0046790782,Low-D,0.072548985,0.066957,0.014523506,0.05134316,
3991,0.33333334,1,0,0.02649337,Mid-D,0.090699136,0.03338498,0.01570189,0.046595335,
3992,0.0,1,1,0.036343485,Mid-D,0.30184144,0.051571727,0.025176048,0.1261964,
3993,0.33333334,1,0,0.033268455,Mid-D,0.119151294,0.056048572,0.017754018,0.064317964,
3994,0.0,1,1,0.025163911,Mid-D,0.11275023,0.09223586,0.010415018,0.07180037,
3995,2.0,2,2,0.049598545,High-D,0.08361167,0.4674167,0.033908844,0.19497907,High-D+High-R
3996,0.6666667,2,1,0.058470607,High-D,0.04893917,0.17760116,0.011033833,0.07919139,High-D+Low-R
3997,0.0,1,2,0.044709828,Mid-D,0.0014493465,0.2508316,0.01745516,0.089912035,
3998,1.6666666,2,2,0.025926864,Mid-D,0.18518674,0.16422361,0.013594449,0.1210016,
3999,0.33333334,1,2,0.03035984,Mid-D,0.17811865,0.14202422,0.011012554,0.11038514,
4000,1.3333334,2,0,0.079665124,High-D,0.114506066,0.17184252,0.011001527,0.099116705,High-D+Low-R
4001,0.33333334,1,2,0.024634449,Mid-D,0.16987062,0.23407263,0.014762223,0.1395685,
4002,2.3333333,2,2,0.033424404,Mid-D,0.20907086,0.39760035,0.035588026,0.21408641,
4003,1.3333334,2,2,0.045162726,Mid-D,0.33265245,0.28942013,0.013012588,0.21169506,
4004,-0.6666667,0,0,0.18268572,High-D,0.48433596,0.2051006,0.012148857,0.2338618,High-D+High-R
4005,2.0,2,2,0.1193325,High-D,0.050142944,0.67797107,0.02599442,0.25136948,High-D+High-R
4006,1.6666666,2,1,0.09777287,High-D,0.5256175,0.118496,0.008892179,0.21766855,High-D+High-R
4007,1.0,2,1,0.094816215,High-D,0.11813891,0.22942215,0.010487914,0.11934966,High-D+Low-R
4008,0.33333334,1,1,0.025747648,Mid-D,0.1113044,0.14779365,0.01535207,0.09148338,
4009,1.0,2,2,0.037868813,Mid-D,0.21131516,0.138403,0.025658548,0.12512557,
4010,0.6666667,2,2,0.012974288,Low-D,0.0550431,0.12757683,0.017358303,0.06665941,
4011,1.6666666,2,2,0.011761221,Low-D,0.14743578,0.13129735,0.036011517,0.10491488,
4012,0.33333334,1,1,0.0650508,High-D,0.3310622,0.1569165,0.023821652,0.17060012,High-D+High-R
4013,0.0,1,1,0.018140882,Low-D,0.23537397,0.114854515,0.023536265,0.12458825,
4014,0.6666667,2,1,0.025047293,Mid-D,0.09727329,0.16043091,0.048783243,0.10216248,
4015,0.0,1,1,0.008890032,Low-D,0.045227706,0.098259926,0.031626582,0.058371406,
4016,0.6666667,2,1,0.014232655,Low-D,0.20952791,0.1673792,0.05091262,0.14260657,
4017,0.0,1,1,0.008123784,Low-D,0.120355844,0.10316521,0.019810677,0.081110574,
4018,0.0,1,1,0.00683994,Low-D,0.11567396,0.093115985,0.028962672,0.07925087,
4019,0.33333334,1,1,0.013817077,Low-D,0.13924718,0.112033784,0.022464097,0.091248356,
4020,0.33333334,1,0,0.092609435,High-D,0.10153866,0.22240424,0.05656898,0.1268373,High-D+Low-R
4021,1.0,2,2,0.045652762,Mid-D,0.28441882,0.15396672,0.023375869,0.15392047,
4022,1.3333334,2,2,0.04603969,Mid-D,0.2517985,0.20598924,0.010854781,0.15621418,
4023,1.0,2,2,0.061009843,High-D,0.44018382,0.11075413,0.03297609,0.19463801,High-D+High-R
4024,0.33333334,1,2,0.06666314,High-D,0.7232468,0.23181319,0.10895461,0.35467157,High-D+High-R
4025,0.6666667,2,2,0.07109962,High-D,0.6872112,0.13332498,0.10790771,0.3094813,High-D+High-R
4026,2.0,2,2,0.012575845,Low-D,0.09933996,0.050422788,0.02910775,0.0596235,
4027,-0.33333334,1,1,0.040626425,Mid-D,0.2645759,0.023782372,0.0048681498,0.09774214,
4028,0.6666667,2,2,0.07297522,High-D,0.34738415,0.023018897,0.013060927,0.12782133,High-D+Low-R
4029,-0.6666667,0,1,0.013156329,Low-D,0.12936264,0.029234946,0.0072654486,0.055287678,
4030,0.6666667,2,1,0.06810743,High-D,0.2698751,0.025054395,0.0147506,0.1032267,High-D+Low-R
4031,0.33333334,1,1,0.03955074,Mid-D,0.26325613,0.03922838,0.008354425,0.10361298,
4032,0.33333334,1,1,0.039559733,Mid-D,0.22520894,0.030116975,0.007638514,0.08765481,
4033,-0.33333334,1,1,0.013686035,Low-D,0.09248489,0.01144433,0.007281184,0.037070137,
4034,0.33333334,1,2,0.04000682,Mid-D,0.29581815,0.079955935,0.021153152,0.13230908,
4035,0.6666667,2,1,0.019890187,Low-D,0.2070539,0.17707807,0.041224718,0.14178556,
4036,-0.33333334,1,1,0.024794718,Mid-D,0.15878409,0.1884346,0.0477283,0.131649,
4037,0.33333334,1,2,0.016701547,Low-D,0.17016703,0.03591603,0.025037587,0.07704022,
4038,0.0,1,1,0.040910218,Mid-D,0.29965097,0.02551198,0.027242482,0.11746848,
4039,0.0,1,1,0.012511805,Low-D,0.14581162,0.036130905,0.021469831,0.06780412,
4040,0.33333334,1,1,0.026008895,Mid-D,0.24667895,0.020102799,0.023492277,0.09675801,
4041,-0.6666667,0,1,0.0567783,High-D,0.44670182,0.038657486,0.02495879,0.17010604,High-D+High-R
4042,-0.33333334,1,1,0.02966749,Mid-D,0.2949584,0.048710227,0.028598607,0.124089085,
4043,0.0,1,1,0.030971417,Mid-D,0.3222568,0.050050616,0.02175659,0.13135467,
4044,-0.33333334,1,1,0.018898854,Low-D,0.18401647,0.031490803,0.025876582,0.080461286,
4045,0.0,1,1,0.04056037,Mid-D,0.2332753,0.024260461,0.043165743,0.10023383,
4046,0.0,1,1,0.017733533,Low-D,0.19866139,0.023800015,0.024671018,0.08237747,
4047,0.0,1,2,0.025609024,Mid-D,0.1842289,0.011674166,0.028240085,0.074714385,
4048,0.6666667,2,2,0.0514234,High-D,0.30342185,0.008404911,0.023703158,0.11184331,High-D+Low-R
4049,-0.33333334,1,2,0.06881108,High-D,0.39653492,0.0094284415,0.02698499,0.14431612,High-D+Low-R
4050,2.0,2,2,0.059072886,High-D,0.34274042,0.006172657,0.022140384,0.12368449,High-D+Low-R
4051,0.33333334,1,2,0.055875707,High-D,0.33136922,0.005318105,0.031288564,0.12265863,High-D+Low-R
4052,-1.3333334,0,2,0.022679327,Mid-D,0.13847822,0.006389439,0.026433885,0.057100516,
4053,0.0,1,2,0.03676076,Mid-D,0.2390098,0.009077013,0.022854805,0.090313874,
4054,0.33333334,1,2,0.055175006,High-D,0.34781647,0.016421556,0.025172353,0.12980346,High-D+Low-R
4055,1.0,2,2,0.008976948,Low-D,0.022494137,0.01248914,0.022503972,0.019162416,
4056,0.33333334,1,2,0.075840265,High-D,0.42748886,0.014092386,0.025256634,0.15561263,High-D+High-R
4057,0.33333334,1,2,0.031129835,Mid-D,0.19744813,0.008517861,0.019425035,0.07513034,
4058,0.6666667,2,2,0.05658679,High-D,0.31778222,0.0072160363,0.021999896,0.115666054,High-D+Low-R
4059,0.6666667,2,2,0.06428682,High-D,0.37816453,0.010115981,0.026426733,0.13823575,High-D+Low-R
4060,1.0,2,2,0.053702194,High-D,0.30809462,0.0077825785,0.024067044,0.11331475,High-D+Low-R
4061,0.0,1,2,0.03774855,Mid-D,0.24571717,0.007620454,0.029441833,0.09425982,
4062,0.6666667,2,1,0.017553665,Low-D,0.08429897,0.014587939,0.017992198,0.0389597,
4063,-1.3333334,0,1,0.012688965,Low-D,0.12105566,0.009860337,0.017835855,0.049583953,
4064,-1.6666666,0,1,0.0047426918,Low-D,0.035423398,0.08943361,0.020234525,0.048363846,
4065,-0.6666667,0,1,0.0047007767,Low-D,0.056066275,0.034716666,0.019218981,0.036667306,
4066,1.6666666,2,1,0.013728194,Low-D,0.12843591,0.017957926,0.01765722,0.054683685,
4067,-0.33333334,1,1,0.02342175,Mid-D,0.09660357,0.034025073,0.023985028,0.05153789,
4068,-0.33333334,1,0,0.027828591,Mid-D,0.07636881,0.049766123,0.03140098,0.05251197,
4069,0.33333334,1,1,0.013797441,Low-D,0.10972929,0.003097415,0.019597828,0.044141512,
4070,1.0,2,0,0.049355105,High-D,0.22118998,0.020538151,0.022314847,0.08801433,High-D+Low-R
4071,0.33333334,1,0,0.021454273,Mid-D,0.0872435,0.0126466155,0.020614743,0.040168285,
4072,0.0,1,1,0.026834078,Mid-D,0.15913147,0.03718567,0.021196008,0.07250438,
4073,-0.6666667,0,1,0.0340184,Mid-D,0.26537222,0.032388628,0.02251029,0.106757045,
4074,-0.6666667,0,1,0.008511824,Low-D,0.040504992,0.02728045,0.019233406,0.029006282,
4075,0.6666667,2,1,0.015124285,Low-D,0.056194603,0.043325663,0.025633931,0.041718066,
4076,-1.6666666,0,0,0.020600876,Low-D,0.11476159,0.023448706,0.018119693,0.052109998,
4077,-1.6666666,0,0,0.048350394,High-D,0.17840272,0.0047270656,0.018820465,0.06731675,High-D+Low-R
4078,-2.0,0,0,0.018164871,Low-D,0.084692776,0.009541929,0.019806385,0.038013697,
4079,1.0,2,1,0.014768937,Low-D,0.06340492,0.035645187,0.019588888,0.03954633,
4080,-2.0,0,0,0.03270855,Mid-D,0.17389178,0.02162683,0.01852727,0.07134863,
4081,-1.6666666,0,0,0.031708907,Mid-D,0.15619552,0.022953331,0.01655978,0.06523621,
4082,-0.6666667,0,0,0.016553149,Low-D,0.07640487,0.03925985,0.01938188,0.045015533,
4083,-1.3333334,0,1,0.012642979,Low-D,0.077482104,0.10278177,0.032417476,0.07089379,
4084,0.0,1,1,0.009834066,Low-D,0.14948803,0.10073757,0.031934977,0.09405353,
4085,0.0,1,1,0.010781701,Low-D,0.18968517,0.1030007,0.03141421,0.10803336,
4086,-0.6666667,0,1,0.025937041,Mid-D,0.13470608,0.042928994,0.043004036,0.07354637,
4087,-0.6666667,0,0,0.008605845,Low-D,0.010498464,0.048702,0.031569302,0.03025659,
4088,-0.33333334,1,1,0.029013917,Mid-D,0.18952352,0.041418433,0.03567165,0.0888712,
4089,0.0,1,1,0.015768692,Low-D,0.13383287,0.15970749,0.03187126,0.10847054,
4090,0.0,1,1,0.014770795,Low-D,0.12863362,0.14513642,0.029752076,0.101174034,
4091,-1.0,0,1,0.035684746,Mid-D,0.036892533,0.19808596,0.06132567,0.098768055,
4092,0.33333334,1,1,0.033340137,Mid-D,0.07952875,0.14112246,0.039930224,0.08686048,
4093,1.6666666,2,2,0.042615756,Mid-D,0.29919946,0.035853446,0.033773005,0.12294197,
4094,0.33333334,1,1,0.0085038515,Low-D,0.13410401,0.086242616,0.02377206,0.081372894,
4095,0.33333334,1,1,0.013803487,Low-D,0.059046686,0.056289434,0.029879034,0.04840505,
4096,1.0,2,1,0.0054486706,Low-D,0.071379244,0.045971155,0.015481532,0.04427731,
4097,1.6666666,2,2,0.03857602,Mid-D,0.3513804,0.04615289,0.047610164,0.14838116,
4098,0.33333334,1,2,0.020292595,Low-D,0.17331529,0.056952655,0.025451303,0.085239746,
4099,2.0,2,2,0.15210865,High-D,0.7506673,0.027787387,0.03945774,0.27263746,High-D+High-R
4100,1.3333334,2,2,0.026494488,Mid-D,0.23072064,0.11274022,0.028446615,0.12396916,
4101,1.0,2,1,0.008544075,Low-D,0.13245636,0.07726413,0.033106327,0.08094227,
4102,1.3333334,2,2,0.0039312355,Low-D,0.0691942,0.027497709,0.04346758,0.04671983,
4103,1.6666666,2,2,0.05728564,High-D,0.353764,0.033338964,0.034800887,0.14063461,High-D+Low-R
4104,0.33333334,1,2,0.017901318,Low-D,0.10730511,0.094575346,0.047505677,0.08312871,
4105,-0.33333334,1,0,0.056202423,High-D,0.17415744,0.005841255,0.042352974,0.07411722,High-D+Low-R
4106,-0.33333334,1,0,0.023884458,Mid-D,0.037266314,0.0406999,0.029864907,0.035943706,
4107,0.0,1,1,0.018387483,Low-D,0.15621775,0.049012303,0.018033445,0.07442117,
4108,0.33333334,1,1,0.04288819,Mid-D,0.2756464,0.066414416,0.019795835,0.12061888,
4109,0.0,1,1,0.0072721704,Low-D,0.107919574,0.025564909,0.020967603,0.05148403,
4110,0.0,1,1,0.012495655,Low-D,0.17566115,0.05287534,0.01808983,0.082208775,
4111,-0.33333334,1,1,0.01523302,Low-D,0.15724587,0.04719293,0.019567966,0.07466892,
4112,0.0,1,1,0.01691789,Low-D,0.12573397,0.05652958,0.017607331,0.06662363,
4113,0.33333334,1,1,0.025229946,Mid-D,0.16822076,0.077657044,0.018732965,0.08820359,
4114,0.33333334,1,1,0.0071024727,Low-D,0.02592516,0.044357836,0.018030286,0.02943776,
4115,0.33333334,1,1,0.057841107,High-D,0.30404037,0.007567823,0.016329944,0.10931271,High-D+Low-R
4116,0.0,1,1,0.021216055,Low-D,0.1804921,0.081085265,0.01850444,0.0933606,
4117,0.6666667,2,1,0.05314568,High-D,0.2894233,0.063797414,0.021847844,0.12502284,High-D+Low-R
4118,0.0,1,1,0.027799523,Mid-D,0.23692381,0.018739045,0.029982448,0.095215105,
4119,0.0,1,1,0.03477216,Mid-D,0.2656802,0.049791098,0.016151547,0.11054095,
4120,0.0,1,1,0.01124585,Low-D,0.15316182,0.10650307,0.01961875,0.09309455,
4121,0.0,1,1,0.04513255,Mid-D,0.36037672,0.037514567,0.016310632,0.1380673,
4122,2.3333333,2,2,0.15004312,High-D,0.66347003,0.077457845,0.021165967,0.25403127,High-D+High-R
4123,0.6666667,2,1,0.00676942,Low-D,0.10937327,0.09540957,0.017816067,0.07419964,
4124,1.0,2,1,0.055141043,High-D,0.28780776,0.09170765,0.019996226,0.13317055,High-D+Low-R
4125,1.3333334,2,2,0.118208855,High-D,0.4908564,0.036893606,0.031674445,0.18647482,High-D+High-R
4126,1.6666666,2,2,0.015525832,Low-D,0.1796878,0.14463413,0.033219993,0.11918064,
4127,-2.0,0,2,0.028388167,Mid-D,0.014314532,0.106414735,0.020298243,0.04700917,
4128,2.0,2,2,0.03191869,Mid-D,0.043986797,0.13218647,0.03313613,0.0697698,
4129,1.6666666,2,2,0.014115639,Low-D,0.13866341,0.19814962,0.03818178,0.12499827,
