index,label_reg,label_cls,prediction,D_sample,group,R_text,R_vision,R_audio,R_sample,high_d_reliability_group
4364,-0.33333334,1,1,0.04460287,Mid-D,0.1813457,0.040761948,0.031370163,0.0844926,
4365,0.33333334,1,1,0.028506333,Mid-D,0.1028713,0.018321395,0.04437846,0.055190384,
4366,0.33333334,1,1,0.037742373,Mid-D,0.053929925,0.038563013,0.073820174,0.055437703,
4367,0.6666667,2,1,0.07305722,High-D,0.24885231,0.03871435,0.06805843,0.118541695,High-D+Low-R
4368,0.33333334,1,1,0.052036345,Mid-D,0.14265913,0.0323053,0.059132636,0.07803235,
4369,0.0,1,1,0.12433281,High-D,0.35571378,0.10253608,0.074694514,0.17764813,High-D+High-R
4370,0.6666667,2,2,0.096053414,High-D,0.34800786,0.040386498,0.04566461,0.14468633,High-D+Low-R
4371,0.33333334,1,2,0.12356162,High-D,0.39860284,0.09870213,0.10930258,0.20220251,High-D+High-R
4372,1.6666666,2,2,0.10054087,High-D,0.39674824,0.03554213,0.01905018,0.15044685,High-D+Low-R
4373,0.6666667,2,1,0.15431504,High-D,0.68019426,0.057705045,0.05974102,0.2658801,High-D+High-R
4374,1.0,2,1,0.025132338,Mid-D,0.14013982,0.015301943,0.03374952,0.06306376,
4375,0.6666667,2,1,0.11193643,High-D,0.5254222,0.036165178,0.038984478,0.20019062,High-D+High-R
4376,-0.33333334,1,1,0.029246548,Mid-D,0.110839725,0.016173124,0.04833913,0.058450658,
4377,0.0,1,1,0.060185406,High-D,0.32776207,0.023607314,0.022105575,0.124491654,High-D+Low-R
4378,2.0,2,1,0.10550032,High-D,0.1756044,0.13549256,0.1255719,0.14555629,High-D+Low-R
4379,1.6666666,2,1,0.10051381,High-D,0.27684003,0.10483205,0.07474238,0.15213816,High-D+Low-R
4380,0.0,1,0,0.050706655,Mid-D,0.06683022,0.086010635,0.06044191,0.07109425,
4381,1.0,2,0,0.076493055,High-D,0.047015965,0.17674452,0.07723677,0.10033242,High-D+Low-R
4382,-0.33333334,1,0,0.059189778,High-D,0.11834371,0.07270461,0.06588364,0.085643984,High-D+Low-R
4383,-0.6666667,0,1,0.030981751,Mid-D,0.021943986,0.17064607,0.11286813,0.101819396,
4384,-1.0,0,1,0.081216,High-D,0.20581526,0.22271222,0.1326521,0.18705986,High-D+High-R
4385,-1.3333334,0,1,0.044696916,Mid-D,0.11606729,0.039921224,0.061071455,0.072353326,
4386,1.6666666,2,2,0.054849792,High-D,0.5144171,0.1004678,0.045615554,0.22016682,High-D+High-R
4387,1.3333334,2,2,0.012608178,Low-D,0.14077389,0.07328284,0.02532643,0.079794385,
4388,1.0,2,2,0.06428587,High-D,0.22163683,0.03853178,0.044201255,0.10145662,High-D+Low-R
4389,2.0,2,2,0.041245345,Mid-D,0.034297943,0.12278724,0.047698498,0.06826123,
4390,2.3333333,2,2,0.084685065,High-D,0.29068476,0.029955328,0.1415199,0.15405333,High-D+Low-R
4391,0.33333334,1,1,0.06210502,High-D,0.16354835,0.045709193,0.029115796,0.07945778,High-D+Low-R
4392,0.33333334,1,1,0.056856036,High-D,0.124138355,0.03902775,0.09410572,0.08575728,High-D+Low-R
4393,1.3333334,2,2,0.0041499943,Low-D,0.018988013,0.05377227,0.043016672,0.03859232,
4394,0.6666667,2,2,0.051419336,Mid-D,0.32971764,0.009220123,0.09352267,0.14415348,
4395,0.6666667,2,2,0.034936216,Mid-D,0.254979,0.0138165355,0.029488802,0.09942812,
4396,1.3333334,2,2,0.090269566,High-D,0.4099627,0.013458371,0.15450037,0.19264048,High-D+High-R
4397,0.33333334,1,2,0.027307749,Mid-D,0.23911661,0.007937193,0.09089935,0.11265105,
4398,0.6666667,2,2,0.009557138,Low-D,0.039793253,0.06729531,0.052156568,0.05308171,
4399,0.33333334,1,2,0.07033295,High-D,0.6183604,0.028785586,0.21094435,0.2860301,High-D+High-R
4400,1.0,2,2,0.011171189,Low-D,0.15344155,0.019778788,0.04669249,0.07330427,
4401,1.0,2,2,0.0813973,High-D,0.49891323,0.0034874678,0.09443885,0.19894652,High-D+High-R
4402,0.0,1,2,0.0388528,Mid-D,0.43211716,0.043010592,0.110695004,0.19527425,
4403,0.33333334,1,1,0.010027708,Low-D,0.13633299,0.026764154,0.05703664,0.07337793,
4404,0.6666667,2,2,0.03443894,Mid-D,0.385952,0.045558155,0.07453978,0.1686833,
4405,0.0,1,2,0.012315013,Low-D,0.14799458,0.050979257,0.14277935,0.11391773,
4406,0.0,1,1,0.018623801,Low-D,0.21637565,0.04850644,0.046019435,0.10363384,
4407,2.0,2,2,0.061111804,High-D,0.42662972,0.059213102,0.04599154,0.17727812,High-D+High-R
4408,1.0,2,2,0.06055366,High-D,0.16792631,0.0054340363,0.30611354,0.15982462,High-D+Low-R
4409,1.6666666,2,2,0.028823903,Mid-D,0.23524123,0.11699504,0.04263425,0.1316235,
4410,1.6666666,2,2,0.025637126,Mid-D,0.33668584,0.14104778,0.26434678,0.24736013,
4411,-0.33333334,1,1,0.021533666,Low-D,0.21820605,0.08407092,0.007835984,0.10337099,
4412,0.0,1,1,0.028357217,Mid-D,0.1385172,0.10877538,0.006840408,0.08471099,
4413,-0.33333334,1,1,0.009904735,Low-D,0.052939653,0.110631526,0.028155446,0.063908875,
4414,0.0,1,1,0.016420364,Low-D,0.18659157,0.048772395,0.019067168,0.084810376,
4415,-1.3333334,0,0,0.01788549,Low-D,0.11426169,0.033669055,0.01865518,0.05552864,
4416,0.0,1,1,0.013125305,Low-D,0.16951102,0.06069982,0.029462576,0.086557806,
4417,1.6666666,2,1,0.014311428,Low-D,0.07572776,0.024516523,0.019826114,0.040023465,
4418,0.33333334,1,1,0.03838894,Mid-D,0.23257148,0.03963983,0.03122443,0.101145245,
4419,0.0,1,1,0.034728345,Mid-D,0.23280162,0.020478249,0.045751274,0.09967705,
4420,-0.6666667,0,0,0.024131738,Low-D,0.06467873,0.0018945932,0.034498274,0.03369053,
4421,-0.6666667,0,1,0.089849256,High-D,0.20313853,0.13938999,0.03718084,0.1265698,High-D+Low-R
4422,0.6666667,2,1,0.0064094774,Low-D,0.073911846,0.12845284,0.040375948,0.08091354,
4423,-0.6666667,0,0,0.062339988,High-D,0.17158526,0.011870801,0.064604044,0.0826867,High-D+Low-R
4424,-1.6666666,0,1,0.106291175,High-D,0.18297672,0.1887989,0.050947428,0.14090769,High-D+Low-R
4425,0.33333334,1,1,0.05625966,High-D,0.40002966,0.28226167,0.09457737,0.25895622,High-D+High-R
4426,0.0,1,2,0.02225104,Low-D,0.12592506,0.052668273,0.07228196,0.0836251,
4427,-0.33333334,1,1,0.0056904727,Low-D,0.22008878,0.14573961,0.14012563,0.16865134,
4428,-1.3333334,0,1,0.020061402,Low-D,0.06586188,0.064424574,0.036597252,0.0556279,
4429,-0.33333334,1,0,0.038041793,Mid-D,0.09215176,0.1248337,0.026514173,0.08116654,
4430,0.0,1,2,0.003548924,Low-D,0.03262192,0.03321743,0.005636692,0.023825347,
4431,-0.33333334,1,1,0.04717243,Mid-D,0.3901456,0.04182303,0.027651906,0.15320684,
4432,-1.3333334,0,0,0.049029518,Mid-D,0.107898176,0.05281198,0.02142924,0.06071313,
4433,0.0,1,1,0.039856266,Mid-D,0.29405516,0.052662015,0.009694934,0.11880404,
4434,0.6666667,2,0,0.057675738,High-D,0.25621325,0.094424844,0.0058612227,0.1188331,High-D+Low-R
4435,0.33333334,1,0,0.06684259,High-D,0.23349941,0.07161474,0.03795153,0.11435523,High-D+Low-R
4436,0.33333334,1,0,0.0341466,Mid-D,0.09882635,0.0076487064,0.056830466,0.054435175,
4437,2.3333333,2,2,0.062283948,High-D,0.39731032,0.003192544,0.05360341,0.15136875,High-D+Low-R
4438,1.6666666,2,2,0.045728996,Mid-D,0.28215194,0.0038003922,0.04571426,0.11055553,
4439,1.3333334,2,2,0.018689236,Low-D,0.04159975,0.06420672,0.025829494,0.043878656,
4440,1.6666666,2,2,0.036914315,Mid-D,0.04343754,0.06725514,0.038312793,0.04966849,
4441,1.6666666,2,0,0.03935168,Mid-D,0.10126996,0.0015450716,0.056741178,0.053185403,
4442,2.0,2,2,0.046747666,Mid-D,0.34683025,0.014770806,0.08051723,0.14737277,
4443,1.6666666,2,2,0.03441024,Mid-D,0.048262835,0.0830394,0.054091096,0.06179778,
4444,1.6666666,2,2,0.10273685,High-D,0.6123433,0.007041037,0.07488072,0.2314217,High-D+High-R
4445,1.3333334,2,2,0.013865785,Low-D,0.027109444,0.008856714,0.08890045,0.041622203,
4446,-1.6666666,0,1,0.01029051,Low-D,0.06046903,0.045719147,0.06275463,0.05631427,
4447,-1.6666666,0,1,0.01579413,Low-D,0.08793175,0.0035321712,0.050765157,0.047409695,
4448,-1.0,0,2,0.009385432,Low-D,0.06820649,0.0017850995,0.04828292,0.039424837,
4449,-1.3333334,0,0,0.06758518,High-D,0.21144748,0.019273698,0.060236454,0.09698588,High-D+Low-R
4450,1.0,2,1,0.042573765,Mid-D,0.40226024,0.041419625,0.051988184,0.16522269,
4451,-1.0,0,1,0.007773277,Low-D,0.028806746,0.014946878,0.032963812,0.025572479,
4452,0.0,1,2,0.043264266,Mid-D,0.24322098,0.022683382,0.02117598,0.09569345,
4453,0.0,1,1,0.014945611,Low-D,0.10938877,0.005336702,0.028133571,0.04761968,
4454,-0.33333334,1,1,0.017377552,Low-D,0.03913474,0.048817635,0.046434045,0.044795472,
4455,0.6666667,2,1,0.0242599,Low-D,0.05486399,0.11565858,0.024850845,0.065124474,
4456,2.0,2,0,0.04014607,Mid-D,0.08982718,0.06737906,0.029507041,0.06223776,
4457,0.0,1,1,0.007819057,Low-D,0.0013959408,0.057236314,0.02185303,0.026828429,
4458,0.0,1,2,0.04224612,Mid-D,0.2227065,0.11196494,0.017797291,0.11748958,
4459,0.0,1,1,0.016053807,Low-D,0.15863198,0.030820906,0.040036798,0.076496564,
4460,0.0,1,1,0.026288368,Mid-D,0.24610335,0.107485175,0.017076075,0.12355486,
4461,-0.33333334,1,1,0.044833634,Mid-D,0.30603647,0.015639186,0.065972805,0.12921615,
4462,-0.33333334,1,1,0.029134037,Mid-D,0.124794304,0.035549402,0.06236595,0.07423655,
4463,0.0,1,1,0.01815437,Low-D,0.22025412,0.040540457,0.07219124,0.11099527,
4464,0.33333334,1,1,0.035221014,Mid-D,0.22424704,0.058697045,0.032240808,0.10506163,
4465,0.0,1,2,0.06638534,High-D,0.3662119,0.10331017,0.13145387,0.20032531,High-D+High-R
4466,1.0,2,2,0.04168965,Mid-D,0.28123283,0.008744538,0.02609855,0.10535864,
4467,1.0,2,2,0.026659021,Mid-D,0.22578472,0.010779381,0.048235714,0.09493327,
4468,0.6666667,2,1,0.03945868,Mid-D,0.26453084,0.021754742,0.024011731,0.10343244,
4469,0.0,1,1,0.018326731,Low-D,0.15371054,0.010161102,0.025955558,0.06327573,
4470,0.0,1,1,0.005428858,Low-D,0.10045761,0.037076116,0.037163913,0.058232546,
4471,0.33333334,1,2,0.030683761,Mid-D,0.24150002,0.03334534,0.024797797,0.09988105,
4472,0.0,1,2,0.022704193,Low-D,0.2519263,0.04233128,0.05561322,0.1166236,
4473,0.0,1,2,0.05552264,High-D,0.27557635,0.20503277,0.06175244,0.18078719,High-D+High-R
4474,0.0,1,2,0.060438585,High-D,0.29267377,0.25625014,0.055157304,0.2013604,High-D+High-R
4475,-0.5,1,1,0.03380389,Mid-D,0.38858944,0.03350258,0.10593164,0.17600788,
4476,0.0,1,1,0.02482494,Mid-D,0.15899593,0.10150123,0.13575107,0.13208275,
4477,0.16666667,1,1,0.012496472,Low-D,0.23224902,0.08236742,0.09392089,0.1361791,
4478,0.0,1,1,0.009789534,Low-D,0.21954358,0.05711025,0.09765452,0.12476945,
4479,0.8333333,2,1,0.023224754,Low-D,0.24938881,0.017967105,0.05401188,0.1071226,
4480,0.5,1,2,0.042284086,Mid-D,0.4269691,0.101439476,0.09875423,0.20905428,
4481,0.33333334,1,2,0.064420335,High-D,0.4787041,0.024431884,0.16564953,0.22292851,High-D+High-R
4482,0.6666667,2,1,0.03835403,Mid-D,0.32746458,0.02388835,0.06840491,0.13991928,
4483,0.6666667,2,1,0.03528058,Mid-D,0.28618014,0.0049493313,0.0813123,0.12414726,
4484,0.0,1,1,0.021658897,Low-D,0.30265993,0.060982823,0.07112163,0.14492147,
4485,-0.5,1,1,0.0017004855,Low-D,0.04844731,0.074683666,0.10136211,0.07483103,
4486,0.33333334,1,1,0.016057216,Low-D,0.20389044,0.034664273,0.09603292,0.11152921,
4487,-0.6666667,0,2,0.033070926,Mid-D,0.3188389,0.0638178,0.06338465,0.14868045,
4488,0.33333334,1,1,0.013644143,Low-D,0.12716883,0.061251342,0.09032905,0.09291641,
4489,0.6666667,2,1,0.012397289,Low-D,0.17670965,0.08498746,0.061589062,0.10776206,
4490,0.6666667,2,1,0.0011893377,Low-D,0.120856225,0.12832302,0.08574051,0.11163992,
4491,0.6666667,2,2,0.06807407,High-D,0.6067641,0.2948035,0.10911912,0.33689556,High-D+High-R
4492,0.0,1,1,0.007126181,Low-D,0.13094634,0.13566053,0.04413724,0.10358137,
4493,0.6666667,2,2,0.05910362,High-D,0.55026853,0.35966283,0.048335552,0.3194223,High-D+High-R
4494,0.6666667,2,1,0.047023013,Mid-D,0.41193485,0.12698478,0.035023034,0.19131422,
4495,0.6666667,2,2,0.017107362,Low-D,0.25658482,0.17246598,0.048271954,0.15910758,
4496,1.6666666,2,2,0.014138947,Low-D,0.060506344,0.21520561,0.050275028,0.10866233,
4497,0.6666667,2,2,0.05035865,Mid-D,0.41997123,0.13907003,0.03219503,0.19707876,
4498,1.0,2,1,0.024363384,Low-D,0.22095454,0.23962927,0.055768967,0.17211759,
4499,1.6666666,2,0,0.041703492,Mid-D,0.03867978,0.09250218,0.04356724,0.05824973,
4500,0.6666667,2,1,0.13007206,High-D,0.31232232,0.09335995,0.1445387,0.183407,High-D+High-R
4501,1.0,2,0,0.0862466,High-D,0.037050307,0.17626077,0.11458409,0.109298386,High-D+Low-R
4502,-0.6666667,0,1,0.045129877,Mid-D,0.10361332,0.045052826,0.03964758,0.06277124,
4503,0.6666667,2,2,0.03366262,Mid-D,0.46313673,0.10592431,0.17947614,0.24951239,
4504,1.0,2,2,0.01942533,Low-D,0.30451244,0.08900273,0.20686835,0.20012784,
4505,0.0,1,1,0.116494745,High-D,0.41255987,0.020077407,0.15442812,0.19568847,High-D+High-R
4506,1.6666666,2,2,0.0062779873,Low-D,0.15110135,0.08073449,0.17899317,0.136943,
4507,1.3333334,2,2,0.0048732143,Low-D,0.057452023,0.1064598,0.12452519,0.09614567,
4508,-0.33333334,1,2,0.0011134576,Low-D,0.1405645,0.13801742,0.16513324,0.14790505,
4509,0.0,1,1,0.08658808,High-D,0.14051563,0.1284675,0.08084667,0.11660993,High-D+Low-R
4510,-0.33333334,1,1,0.07480001,High-D,0.42503732,0.003446579,0.020613134,0.14969902,High-D+Low-R
4511,-0.33333334,1,2,0.08438367,High-D,0.07076454,0.28990054,0.050924778,0.13719662,High-D+Low-R
4512,0.0,1,0,0.035720427,Mid-D,0.07088739,0.063250124,0.011838734,0.048658747,
4513,-0.33333334,1,2,0.027489081,Mid-D,0.06632024,0.049134374,0.0065587163,0.04067111,
4514,0.6666667,2,0,0.06544235,High-D,0.10800868,0.100724876,0.05256957,0.08710104,High-D+Low-R
4515,0.33333334,1,2,0.047104765,Mid-D,0.25306225,0.016288817,0.015702665,0.09501791,
4516,1.0,2,2,0.09366482,High-D,0.51646864,0.1499604,0.018512607,0.22831388,High-D+High-R
4517,-1.3333334,0,2,0.01445083,Low-D,0.041982353,0.08379716,0.012075305,0.045951605,
4518,0.0,1,1,0.043020103,Mid-D,0.15252489,0.020995498,0.0330894,0.068869926,
4519,0.0,1,2,0.10940211,High-D,0.006041467,0.62879795,0.09014124,0.24166022,High-D+High-R
4520,0.6666667,2,2,0.06188054,High-D,0.2577741,0.22737354,0.020732999,0.16862689,High-D+High-R
4521,-0.33333334,1,2,0.041101757,Mid-D,0.032494426,0.16590387,0.032061994,0.0768201,
4522,-0.6666667,0,2,0.022371808,Low-D,0.088195026,0.14480305,0.046191096,0.09306306,
4523,1.0,2,2,0.10408764,High-D,0.040186405,0.46836954,0.023433268,0.17732973,High-D+High-R
4524,0.0,1,2,0.09679117,High-D,0.0820266,0.4606387,0.042845428,0.19517024,High-D+High-R
4525,-0.33333334,1,2,0.0055585043,Low-D,0.3021981,0.20433539,0.24399066,0.25017473,
4526,0.6666667,2,2,0.010772611,Low-D,0.1716904,0.17614436,0.21715033,0.18832837,
4527,0.0,1,1,0.018365817,Low-D,0.23425275,0.08263242,0.022034943,0.11297337,
4528,0.0,1,2,0.013021027,Low-D,0.18424547,0.086844265,0.030638576,0.1005761,
4529,1.6666666,2,2,0.032336853,Mid-D,0.02740711,0.18981981,0.19519615,0.13747436,
4530,0.6666667,2,1,0.05844165,High-D,0.4323154,0.09879869,0.040356636,0.19049025,High-D+High-R
4531,1.0,2,1,0.03534953,Mid-D,0.3253638,0.08335799,0.018428206,0.14238334,
4532,-0.6666667,0,1,0.019857872,Low-D,0.20155269,0.08086336,0.03254628,0.10498744,
4533,-0.33333334,1,1,0.027429873,Mid-D,0.18590051,0.10359168,0.040360212,0.1099508,
4534,-0.33333334,1,1,0.030281203,Mid-D,0.14393497,0.07013923,0.01884085,0.07763835,
4535,0.0,1,1,0.016194599,Low-D,0.008420169,0.085787,0.039529383,0.04457885,
4536,-0.33333334,1,1,0.023739232,Low-D,0.06646812,0.09868139,0.044584155,0.06991122,
4537,0.0,1,2,0.013170809,Low-D,0.3261441,0.15276545,0.12083483,0.1999148,
4538,0.0,1,1,0.018616207,Low-D,0.082969666,0.06826341,0.031960666,0.061064582,
4539,0.0,1,1,0.05386759,Mid-D,0.105617344,0.07083619,0.04380822,0.073420584,
4540,0.0,1,1,0.033195954,Mid-D,0.036331713,0.11518985,0.046369493,0.065963686,
4541,0.0,1,1,0.032258593,Mid-D,0.35378522,0.13281369,0.085333824,0.19064425,
4542,-0.6666667,0,1,0.041185964,Mid-D,0.39946473,0.06298816,0.05512768,0.17252685,
4543,0.0,1,1,0.037585374,Mid-D,0.25670648,0.058539152,0.05780369,0.12434977,
4544,1.0,2,2,0.11063799,High-D,0.39554137,0.062441945,0.0040747523,0.15401936,High-D+Low-R
4545,-1.3333334,0,0,0.01677621,Low-D,0.044748425,0.034178674,0.005112052,0.02801305,
4546,-0.6666667,0,0,0.045543805,Mid-D,0.09487212,0.10373372,0.013683081,0.07076297,
4547,-1.6666666,0,1,0.0070625436,Low-D,0.043034673,0.00086796284,0.006786704,0.016896447,
4548,-1.6666666,0,0,0.03364484,Mid-D,0.12156618,0.011159062,0.001768291,0.044831175,
4549,-0.33333334,1,2,0.04609875,Mid-D,0.27600086,0.038353264,0.017244458,0.11053286,
4550,0.6666667,2,1,0.026700111,Mid-D,0.048690796,0.13198704,0.0058553815,0.062177736,
4551,-0.33333334,1,1,0.02041793,Low-D,0.09430897,0.110631526,0.008397698,0.07111273,
4552,-0.6666667,0,1,0.015728192,Low-D,0.19324875,0.10994214,0.04245013,0.11521367,
4553,-1.0,0,0,0.061967533,High-D,0.15150374,0.025839329,0.058195114,0.07851273,High-D+Low-R
4554,1.6666666,2,1,0.04768006,Mid-D,0.35386848,0.06440616,0.05260408,0.15695958,
4555,-0.33333334,1,2,0.036797296,Mid-D,0.013051808,0.11344278,0.07276696,0.06642052,
4556,-2.0,0,0,0.065968744,High-D,0.047065556,0.17299247,0.118873,0.112977006,High-D+Low-R
4557,0.33333334,1,2,0.0014197413,Low-D,0.06887138,0.09572154,0.06502986,0.076540925,
4558,1.3333334,2,2,0.033125635,Mid-D,0.33325827,0.093491375,0.04323125,0.1566603,
4559,-0.6666667,0,2,0.019839706,Low-D,0.15471101,0.0035149455,0.06136304,0.07319633,
4560,-0.6666667,0,1,0.07112084,High-D,0.14940125,0.10261279,0.07518172,0.10906526,High-D+Low-R
4561,-0.6666667,0,0,0.06593137,High-D,0.25275296,0.04657185,0.046585202,0.11530334,High-D+Low-R
4562,-1.0,0,0,0.05075908,Mid-D,0.18076324,0.061926305,0.046965957,0.096551836,
4563,-0.6666667,0,0,0.07846035,High-D,0.19468307,0.057000518,0.08372897,0.11180419,High-D+Low-R
4564,-1.3333334,0,1,0.029994704,Mid-D,0.10750222,0.039346337,0.04251933,0.06312263,
4565,-1.3333334,0,0,0.030168226,Mid-D,0.11924398,0.07559937,0.04081726,0.078553535,
4566,1.0,2,1,0.020826787,Low-D,0.291353,0.31769723,0.10186857,0.23697293,
4567,1.6666666,2,2,0.06474595,High-D,0.52938867,0.23810565,0.0584234,0.2753059,High-D+High-R
4568,-1.0,0,1,0.018949877,Low-D,0.17693299,0.25207794,0.0579679,0.16232628,
4569,0.0,1,1,0.03915863,Mid-D,0.11966747,0.27026176,0.05957848,0.1498359,
4570,1.0,2,2,0.07994834,High-D,0.6379163,0.27059036,0.07316488,0.32722387,High-D+High-R
4571,0.33333334,1,2,0.026677867,Mid-D,0.31139386,0.20604712,0.048466384,0.18863578,
4572,0.0,1,1,0.025699869,Mid-D,0.14803791,0.29517967,0.044056356,0.16242464,
4573,1.3333334,2,2,0.03979804,Mid-D,0.36354226,0.2266388,0.06762266,0.2192679,
4574,1.6666666,2,2,0.055536304,High-D,0.47971314,0.29570693,0.07695609,0.2841254,High-D+High-R
4575,0.0,1,2,0.04045708,Mid-D,0.38708723,0.24456185,0.05560553,0.22908486,
4576,0.33333334,1,2,0.027915163,Mid-D,0.28898346,0.2357369,0.047043204,0.19058786,
4577,0.0,1,2,0.040116224,Mid-D,0.36258435,0.20045882,0.042066753,0.20170331,
4578,1.3333334,2,2,0.04074497,Mid-D,0.47091925,0.25188822,0.07362896,0.26547882,
4579,0.33333334,1,1,0.031748064,Mid-D,0.054454565,0.2507655,0.050391972,0.118537344,
4580,-0.6666667,0,1,0.01515087,Low-D,0.17930001,0.032350004,0.0941757,0.101941906,
4581,0.0,1,1,0.028845074,Mid-D,0.1321662,0.015689313,0.11126858,0.0863747,
4582,0.0,1,2,0.036636084,Mid-D,0.26595443,0.018266082,0.05180925,0.11200992,
4583,-1.0,0,1,0.007974757,Low-D,0.1418593,0.025515676,0.049135983,0.07217032,
4584,0.0,1,1,0.051061083,Mid-D,0.35590142,0.012447715,0.11620748,0.16151887,
4585,0.0,1,2,0.009167776,Low-D,0.09152675,0.030529082,0.102525234,0.07486036,
4586,0.6666667,2,1,0.015534107,Low-D,0.09955317,0.06903005,0.07117236,0.079918526,
4587,0.0,1,1,0.028270891,Mid-D,0.3124826,0.042844653,0.056756496,0.13736124,
4588,0.0,1,2,0.009059855,Low-D,0.11801672,0.029108822,0.04622394,0.064449824,
4589,0.0,1,1,0.040587172,Mid-D,0.32254213,0.023555756,0.03246188,0.1261866,
4590,0.0,1,1,0.0822192,High-D,0.689873,0.04893893,0.048469245,0.26242706,High-D+High-R
4591,-1.0,0,2,0.021793952,Low-D,0.17844802,0.03532195,0.042244375,0.085338116,
4592,0.0,1,1,0.050076175,Mid-D,0.3462695,0.010673702,0.10461229,0.15385182,
4593,-0.33333334,1,1,0.055721145,High-D,0.18904895,0.015901446,0.108136356,0.10436225,High-D+Low-R
4594,0.0,1,1,0.0040085483,Low-D,0.06320679,0.034032524,0.050566137,0.049268484,
4595,1.0,2,1,0.020582797,Low-D,0.23760134,0.034784496,0.045171082,0.105852306,
4596,-0.6666667,0,1,0.023163887,Low-D,0.17328197,0.01296705,0.108430326,0.09822645,
4597,0.0,1,1,0.0066885017,Low-D,0.14757347,0.042151153,0.045422375,0.078382336,
4598,-0.33333334,1,2,0.06774732,High-D,0.5037906,0.026774585,0.0928247,0.20779663,High-D+High-R
4599,0.0,1,2,0.04238495,Mid-D,0.28276253,0.027697146,0.053358197,0.12127262,
4600,1.0,2,1,0.011177092,Low-D,0.051621616,0.027736604,0.03405553,0.037804585,
4601,1.3333334,2,2,0.009630523,Low-D,0.106837034,0.031042874,0.035237014,0.05770564,
4602,-0.6666667,0,1,0.071009055,High-D,0.23053682,0.03383094,0.04082781,0.10173186,High-D+Low-R
4603,0.0,1,1,0.02546727,Mid-D,0.22808272,0.022072673,0.03993833,0.096697904,
4604,0.0,1,0,0.08691899,High-D,0.1697774,0.038352847,0.118878424,0.10900289,High-D+Low-R
4605,0.0,1,2,0.0011368432,Low-D,0.04228586,0.03132862,0.032413483,0.035342652,
4606,0.0,1,2,0.0054775984,Low-D,0.035577834,0.04193902,0.03340429,0.036973715,
4607,-0.6666667,0,1,0.027747562,Mid-D,0.17186993,0.021338046,0.044081867,0.079096615,
4608,0.0,1,2,0.004197782,Low-D,0.08807826,0.026750088,0.043272078,0.052700143,
4609,0.33333334,1,1,0.103882276,High-D,0.21480966,0.0354833,0.15054762,0.13361353,High-D+Low-R
4610,0.6666667,2,2,0.009754308,Low-D,0.17025268,0.038214028,0.07524836,0.09457169,
4611,-1.0,0,2,0.054045234,Mid-D,0.47762036,0.028504133,0.085905015,0.19734317,
4612,-0.33333334,1,2,0.02799681,Mid-D,0.29788756,0.025860608,0.11055285,0.144767,
4613,-1.0,0,0,0.04647256,Mid-D,0.09442115,0.019585311,0.05976373,0.057923395,
4614,-2.0,0,0,0.13964427,High-D,0.38566118,0.050222516,0.09724742,0.17771037,High-D+High-R
4615,1.6666666,2,0,0.055948794,High-D,0.07000053,0.02361852,0.12779135,0.07380346,High-D+Low-R
4616,-0.33333334,1,2,0.011220869,Low-D,0.074680865,0.04689586,0.094059646,0.07187879,
4617,0.0,1,0,0.113916226,High-D,0.2605846,0.05520296,0.11935091,0.14504616,High-D+Low-R
4618,0.33333334,1,0,0.09736571,High-D,0.16630358,0.11781722,0.1148901,0.13300364,High-D+Low-R
4619,0.0,1,0,0.11721659,High-D,0.28630042,0.09798181,0.07238686,0.15222304,High-D+Low-R
4620,0.0,1,2,0.079483815,High-D,0.03439927,0.10332149,0.29133582,0.14301886,High-D+Low-R
4621,-0.33333334,1,1,0.04076202,Mid-D,0.24284565,0.07425344,0.0655635,0.1275542,
4622,0.0,1,1,0.011079968,Low-D,0.04250294,0.02919054,0.047672033,0.039788503,
